Id,SalePrice
1461,118375.49461050502
1462,135346.45859993738
1463,175395.14729636454
1464,198667.69745625163
1465,189913.8325929249
1466,166824.30922004982
1467,176519.7034212413
1468,160843.61993196607
1469,188110.3227634066
1470,114017.2815721945
1471,194317.81838046864
1472,101347.12767514102
1473,96840.26797143667
1474,145983.99149991656
1475,115501.3570132202
1476,354979.13436503115
1477,244012.52150711653
1478,265879.4824302396
1479,269336.9568411367
1480,514919.4771208186
1481,327195.88690219354
1482,207877.70344023596
1483,170487.23256709182
1484,166985.63811906337
1485,180417.03143208416
1486,194341.05875750454
1487,323585.4252103507
1488,226713.02980013783
1489,187841.73199385602
1490,236586.7436818318
1491,193300.41069069205
1492,94559.37307985629
1493,170880.4475346284
1494,283715.33458994917
1495,275546.1184191543
1496,238850.31272697198
1497,178420.0227193383
1498,177903.37091412485
1499,159734.9811816248
1500,152205.72984091658
1501,177076.14139603707
1502,152147.63219816002
1503,290815.2841203434
1504,241522.96928328671
1505,225386.9045917809
1506,189988.84937985078
1507,270458.09905128425
1508,202521.40319215728
1509,161993.45861593264
1510,142374.3731711534
1511,151804.7639864641
1512,177383.3015791591
1513,136419.89508734693
1514,152640.05798364512
1515,196966.66542094114
1516,147615.23830041772
1517,169578.9110344214
1518,131455.86854918246
1519,217403.84615086173
1520,127094.6219576285
1521,129258.12822093342
1522,178161.81596240657
1523,109862.82177000535
1524,118684.74757405448
1525,120590.8628087126
1526,108874.49991354815
1527,107003.20684338816
1528,135685.35073413333
1529,146817.20971125565
1530,197762.4218207232
1531,101839.85250040874
1532,95706.09494555222
1533,155664.85301387665
1534,125733.79677699195
1535,146872.85557990056
1536,106815.54501706747
1537,63245.312255423
1538,145134.22569610362
1539,176979.3475069712
1540,94937.43611648718
1541,132967.49222843966
1542,145871.5411540292
1543,192692.92287754628
1544,92503.6160551465
1545,115502.25815343378
1546,135009.0453475588
1547,133426.88997399504
1548,137059.10807845168
1549,119160.6607388403
1550,131860.3798981821
1551,109805.05685578904
1552,141110.12323549556
1553,136540.01153761023
1554,120794.98219893733
1555,157638.68238304302
1556,83350.60833883438
1557,104439.45302001889
1558,99446.42072897809
1559,69474.06022828756
1560,136132.87324062278
1561,121875.67694963347
1562,130497.87899070854
1563,115458.73430237045
1564,157211.27920003945
1565,136529.20551199478
1566,228116.29864610857
1567,76207.91983395732
1568,230378.12139000106
1569,125158.61816337658
1570,137638.9824346136
1571,122569.18796973553
1572,144843.83135225097
1573,236452.3089811329
1574,121967.74838824633
1575,236450.8676547463
1576,254487.99682642036
1577,179610.71806894854
1578,133107.26824746284
1579,137934.19017469956
1580,190404.4210120945
1581,157361.23837247284
1582,121908.30328601424
1583,315747.73046214366
1584,220944.52421608762
1585,137126.8848923208
1586,73194.64339336677
1587,100756.87849389634
1588,154900.79838673837
1589,93507.29536194516
1590,135278.53719886302
1591,90404.40446768244
1592,110975.18083240357
1593,122351.06919429378
1594,122680.19328888034
1595,102290.8220770539
1596,229359.0279160584
1597,194268.79366612298
1598,213602.6873645694
1599,164566.3988698833
1600,155495.9002107922
1601,70058.90466299096
1602,110636.57591694465
1603,79450.10808221572
1604,262861.29607680254
1605,241274.65202943716
1606,167230.80778921803
1607,187807.5396985456
1608,204839.64054161147
1609,179461.11477856754
1610,142690.8751561301
1611,130668.1168582863
1612,168213.3782353683
1613,162264.68372351414
1614,119400.72171527875
1615,91330.82227467209
1616,79063.16066177707
1617,95911.1796977258
1618,128472.41839033845
1619,135145.02004169815
1620,170288.55165686717
1621,134738.628171348
1622,137334.69426290836
1623,268548.35955576523
1624,218842.96590218847
1625,118703.49821386891
1626,166556.6815506854
1627,189502.07251133537
1628,282789.34087970323
1629,172126.03621506522
1630,384896.39658746583
1631,208716.13087785532
1632,232955.35091568204
1633,167634.518408607
1634,183607.60527876974
1635,170112.9569595281
1636,150027.99140739115
1637,204493.02114005334
1638,176760.14236812646
1639,185251.50771791153
1640,261044.29011586084
1641,180139.53144649655
1642,234141.72182242564
1643,215499.9812232858
1644,227524.98597003132
1645,219297.07229052964
1646,156529.30142923835
1647,150420.27813524468
1648,127263.7765714099
1649,139411.4150062692
1650,107135.80706738918
1651,119547.99834941307
1652,100330.84528203236
1653,104635.26737491692
1654,144756.13366144345
1655,135639.6162058984
1656,136348.12247509763
1657,145762.22919677885
1658,144204.07191815536
1659,125042.86124013466
1660,153740.36514392617
1661,420544.5915280343
1662,395780.597685399
1663,369154.06983555964
1664,546923.9189627931
1665,285499.17839991837
1666,318772.5090333104
1667,369442.6795035731
1668,337817.1027347182
1669,287905.99563646864
1670,322100.41424618603
1671,271045.494766989
1672,446581.04591793433
1673,284831.2569523366
1674,239978.6846820042
1675,199745.02113057935
1676,194734.22473470695
1677,212190.40415813736
1678,499273.014301053
1679,381050.3667995823
1680,321970.52294755867
1681,226183.93618526397
1682,301947.1073899102
1683,187644.24012624493
1684,173688.62836359802
1685,174275.71009960948
1686,172186.50775215993
1687,170731.9478445601
1688,190128.99085186943
1689,192344.95871921474
1690,196297.24989448756
1691,182236.58108015553
1692,248262.96260589472
1693,164134.0219357234
1694,178503.11047104784
1695,160827.681284493
1696,264267.4170202286
1697,167743.77636687458
1698,339147.33803442953
1699,314014.90547274443
1700,247992.0578295643
1701,261906.3772930207
1702,237620.96000272137
1703,233988.66205042784
1704,286941.6477337054
1705,232280.28328811692
1706,454052.5741276692
1707,203781.00188808417
1708,195424.33006353595
1709,264976.1265089532
1710,222213.92267657025
1711,259617.75910176712
1712,264539.7656583628
1713,268172.7317296493
1714,219869.30585434026
1715,199933.68761771783
1716,185554.88071089497
1717,172245.01554192475
1718,135646.8362312974
1719,204316.93252592543
1720,240414.75033445185
1721,163137.1257282482
1722,123784.87585394621
1723,151559.106606516
1724,205645.86135111228
1725,235620.15977485734
1726,188362.79861769642
1727,151830.44102328594
1728,169766.0248220505
1729,157582.3997893175
1730,154996.15121496757
1731,118308.81571662052
1732,130972.9935613518
1733,111469.19428878087
1734,115333.12106255576
1735,129938.48142718984
1736,111843.92098232669
1737,304896.4701065383
1738,237690.90052840483
1739,266695.8873580421
1740,228773.2731306019
1741,197774.97541439053
1742,172567.8503337712
1743,181692.2062570396
1744,321452.67454839323
1745,209020.15752299767
1746,182586.67155949207
1747,208399.1664272639
1748,240960.1717206555
1749,140283.94358523542
1750,124327.02099648278
1751,258010.1940794164
1752,117555.483071066
1753,147529.48650429983
1754,201726.0187687324
1755,157430.36205078277
1756,124917.67216352207
1757,120949.97815732016
1758,138202.5968442219
1759,156411.87849468773
1760,164976.1818189303
1761,142486.02004144975
1762,177890.27382002812
1763,171790.72015571652
1764,110037.66739979728
1765,175400.98838155335
1766,199962.3140573774
1767,243710.54199807736
1768,139495.51346064496
1769,168324.4018653044
1770,153713.2512265215
1771,117959.03744884352
1772,136630.74942715754
1773,120726.9217924116
1774,150848.2337383479
1775,142264.3017240233
1776,120022.20235005759
1777,106163.96266303064
1778,142233.50858150836
1779,120047.95018113882
1780,170365.525125665
1781,123217.95939805766
1782,93700.66411634906
1783,139128.29565078893
1784,107185.34591097794
1785,120685.65637175362
1786,144562.4880318199
1787,156229.09027649992
1788,62190.13728992568
1789,98834.95099047583
1790,79560.64222639536
1791,203451.5756406443
1792,159115.5046770539
1793,125644.6831992285
1794,158407.74357495678
1795,133691.76083580937
1796,116622.13976643751
1797,116378.70813634976
1798,117336.69686002488
1799,111296.30845842339
1800,119844.7552714636
1801,124153.03582109095
1802,129948.25043223385
1803,146710.25608317516
1804,140870.54206121893
1805,132606.30176553308
1806,132934.78641529856
1807,135511.0626487661
1808,113977.31329875832
1809,110828.96879344684
1810,135356.35570411474
1811,84315.11563608512
1812,91947.63604920205
1813,119620.56329868756
1814,95125.75395067991
1815,60165.89955283519
1816,100386.90961658735
1817,97400.83714326253
1818,138754.44070101215
1819,123802.98589389486
1820,65596.97930759338
1821,117567.1548947064
1822,146772.72502111443
1823,49467.53558489686
1824,134995.2836898127
1825,135344.2278924997
1826,104980.51664328955
1827,101678.0854555191
1828,134760.6077599151
1829,122355.4402492753
1830,143168.18048092266
1831,134832.30964491802
1832,73403.00102857976
1833,128979.93731406631
1834,119800.30381473785
1835,126627.53904195564
1836,129896.76016167617
1837,84527.95446339586
